000,wazuh-master (server),127.0.0.1,Active/Local,
   ID: 001, Name: wazuh-agent1, IP: any
   ID: 002, Name: wazuh-agent2, IP: any
   ID: 003, Name: wazuh-agent3, IP: any
   ID: 004, Name: wazuh-agent4, IP: any
   ID: 005, Name: wazuh-agent5, IP: any
   ID: 006, Name: wazuh-agent6, IP: any
   ID: 007, Name: wazuh-agent7, IP: any
   ID: 008, Name: wazuh-agent8, IP: any
   ID: 009, Name: wazuh-agent9, IP: any
   ID: 010, Name: wazuh-agent10, IP: any
   ID: 011, Name: wazuh-agent11, IP: any
   ID: 012, Name: wazuh-agent12, IP: any
